patient_id,dice,iou,precision,recall
TCGA_CS_4941_19960909,0.6301627622890053,0.46002747260164456,0.6679297966358336,0.5964381122713378
TCGA_CS_4942_19970222,3.097893431506229e-10,3.097893431506229e-10,2.2321428521603954e-09,3.5971223008643443e-10
TCGA_CS_4943_20000902,1.2333497778449246e-10,1.2333497778449246e-10,4.110152073937463e-10,1.762114537134429e-10
TCGA_CS_4944_20010208,6.53637492603854e-11,6.53637492603854e-11,2.322340919107677e-10,9.096697897835286e-11
TCGA_CS_5393_19990606,0.012389380610427242,0.006233303731382392,0.10891089234948954,0.00656828465353849
TCGA_CS_5395_19981004,1.0362694289779591e-09,1.0362694289779591e-09,2.2727272210743815e-08,1.085776328897094e-09
TCGA_CS_5396_20010302,0.13660751140895533,0.07331118500750748,0.4820388352028938,0.07958006098096009
TCGA_CS_5397_20010315,3.746721617179947e-10,3.746721617179947e-10,1.481481479286694e-09,5.015045132891151e-10
TCGA_CS_6186_20000601,0.05437219757444726,0.027945837214651156,0.9509803926374472,0.027986151463362335
TCGA_CS_6188_20010812,0.31481481551973783,0.1868131878060889,0.9272727277134987,0.18959107907113867
TCGA_CS_6290_20000917,2.6123301978546683e-10,2.6123301978546683e-10,7.980845963303394e-10,3.8834951441229145e-10
TCGA_CS_6665_20010817,0.0031071985149133093,0.0015560167701320854,1.0,0.0015560167701320854
TCGA_CS_6666_20011109,0.05207966788288552,0.02673603591106756,0.29814665648819766,0.028531770586942336
TCGA_CS_6667_20011105,0.6970942982871308,0.5350305071460065,0.6107108550406554,0.8119412516564684
TCGA_CS_6668_20011025,0.017587249514265664,0.00887163875551105,0.038929441558479994,0.01135960276487057
TCGA_CS_6669_20020102,1.2737230924374317e-10,1.2737230924374317e-10,1.9531249961853027e-09,1.3625834580511536e-10
TCGA_DU_5849_19950405,2.037905033210127e-10,2.037905033210127e-10,1.1627906841535966e-08,2.0742584521729394e-10
TCGA_DU_5851_19950428,0.04015115741141342,0.020486864422693797,0.08436724611197655,0.026344336118651116
TCGA_DU_5852_19950709,0.05103776827116782,0.02618715117800728,0.07953340500579702,0.037575150782777976
TCGA_DU_5853_19950823,2.2291573780140084e-10,2.2291573780140084e-10,4.990019957589809e-10,4.0290088621962093e-10
TCGA_DU_5854_19951104,1.696640651222151e-10,1.696640651222151e-10,3.4879665143048597e-10,3.3036009239168813e-10
TCGA_DU_5855_19951217,0.002821342709914418,0.0014126642013118943,0.02507374775062869,0.001494768398707925
TCGA_DU_5871_19941206,0.010948905171724836,0.0055045872188861375,0.0952902529076777,0.005808131450309891
TCGA_DU_5872_19950223,0.015092664575791106,0.0076037124562449,0.9127516784379082,0.007609243047747482
TCGA_DU_5874_19950510,4.859086489378481e-10,4.859086489378481e-10,4.405286324205787e-09,5.461496447044513e-10
TCGA_DU_6399_19830416,6.218518748447328e-11,6.218518748447328e-11,1.6244314487289745e-10,1.0075566749614551e-10
TCGA_DU_6400_19830518,5.515111404946221e-11,5.515111404946221e-11,2.7932960886052244e-10,6.871907641089065e-11
TCGA_DU_6401_19831001,0.02044978030788265,0.010330518585928136,0.10289017366968492,0.011353126925045344
TCGA_DU_6404_19850629,1.3691128147085003e-10,1.3691128147085003e-10,1.1363636234504133e-08,1.385809312446534e-10
TCGA_DU_6405_19851005,2.977076509980031e-10,2.977076509980031e-10,6.784260511001179e-10,5.305039784984063e-10
TCGA_DU_6407_19860514,0.4345323741287754,0.2775735294575575,0.5581899299479681,0.3557270512302415
TCGA_DU_6408_19860521,0.0114807347947054,0.005773509476841932,0.05921432725037137,0.00635658917809747
TCGA_DU_7008_19830723,0.08080646879772299,0.04210438786367757,0.16412749873969448,0.05359726195075695
TCGA_DU_7010_19860307,3.178538507892993e-11,3.178538507892993e-11,1.0951702988615518e-10,4.478280340148756e-11
TCGA_DU_7013_19860523,0.3420256112523835,0.2062912513402203,0.403239088827,0.29694764517951333
TCGA_DU_7014_19860618,2.6206824256349732e-11,2.6206824256349732e-11,8.755034143866658e-11,3.740275284121025e-11
TCGA_DU_7018_19911220,0.007032938703518633,0.0035288785611393135,0.0484659853052619,0.003791568143738988
TCGA_DU_7019_19940908,9.87264290553138e-11,9.87264290553138e-11,3.727171075763261e-10,1.3430029544261342e-10
TCGA_DU_7294_19890104,0.14311206296518342,0.07707092080010168,0.09770955187677642,0.26733333382177776
TCGA_DU_7298_19910324,6.58718134466852e-11,6.58718134466852e-11,4.330879166595548e-10,7.768800496599689e-11
TCGA_DU_7299_19910417,5.157297573410367e-10,5.157297573410367e-10,5.263157617728546e-08,5.208333330620659e-10
TCGA_DU_7300_19910814,2.2773855608568922e-10,2.2773855608568922e-10,4.081632636401499e-09,2.411963337575503e-10
